티커,2010-01-07,2010-02-07,2010-03-07,2010-04-07,2010-05-07,2010-06-07,2010-07-07,2010-08-07,2010-09-07,2010-10-07,2010-11-07,2010-12-07,2011-01-07,2011-02-07,2011-03-07,2011-04-07,2011-05-07,2011-06-07,2011-07-07,2011-08-07,2011-09-07,2011-10-07,2011-11-07,2011-12-07,2012-01-07,2012-02-07
002790,-0.025353679039312044,,,-0.0003877691614407845,0.01069528162442425,0.004438864336797239,0.00574428767158636,,0.005932113172832043,-0.0017379674902286242,,0.012334307256078385,-0.01881346529641459,-0.009041440382409453,0.020446200166524275,0.0034255142055430138,,0.007503330949023705,0.003901291621416126,,-0.002422441166042635,0.0038778791256476415,0.009846302005092337,-0.0036741474753918413,,-0.006859415970841382
002795,0.0005849445076978332,,,-0.0002296284119010492,0.00031191780859887925,-0.0010305201142616258,-0.00027760482492182733,,-9.45202418025275e-05,0.0002533093874780514,,-0.0014093555456585398,-0.00036211180487305696,0.0009713176344533115,-0.0006844893126763339,-0.00017230246835004317,,-0.00034913909282752447,-0.00015850944950005505,,-8.666137192697448e-05,-6.1569606277875756e-06,-4.399502693827245e-05,-8.708371776462748e-05,,5.161507672386399e-05
002797,-0.0,,,-0.0,-0.0,-0.0002912522966524192,-0.0,,-0.0,-0.0,,-0.0,-0.0,-0.0,-0.00013427807606621883,-2.0381294588939594e-06,,-0.0,-0.00026862435994472764,,-0.00019948087502964066,-0.0,-0.0,-0.0,,-0.0
002810,-0.0002261965007584455,,,0.00018948151176415994,5.7136548749886334e-05,-8.058785376226612e-05,-6.358237916564267e-05,,0.0003659090778858655,0.0009830758033811332,,-0.00010808385038732284,-0.0004300029123694849,0.00010363947587271602,0.0009152985437007253,0.00022035183793735476,,5.034475659132357e-05,0.0006015716098051788,,-0.0001827636941241155,-0.0004033110444261691,-0.0008862769079433067,0.0014085282807982358,,0.0003093155074792806
002820,-0.0011343185939320709,,,-0.001121561849679656,-5.966689693997325e-05,-0.000761887396880556,-0.0002712343555677217,,0.0004736316937226604,0.0005087791188411473,,0.0,0.0011685548326628285,-0.0010501112073592756,1.6659439796829628e-05,0.0,,0.000792825169915734,-4.870521195817522e-05,,-0.0007416836020581954,0.0007657704626181188,3.414183407660458e-05,-0.0005626240329811085,,0.00061042670982187
002840,0.00031067131144286823,,,0.00024215195859313853,0.001151437088261924,6.496420230107679e-05,0.0002495519203353493,,0.0013336978803060154,0.00138793107256552,,0.0007749526209761255,0.0,0.0030486097014389324,-0.000760482868544065,0.0002615948069233079,,-6.636357170661234e-05,-0.00012765352578959137,,-0.0003248806879642131,0.00043683649821687337,7.004111917958798e-05,-0.00024208325696320604,,0.00017380970293530773
002870,0.00021818544696300995,,,9.554177691685795e-05,0.0007208558753439065,0.0002462785523959121,-0.00017074444303424234,,-0.00015979402010444976,-0.00022995540005598476,,0.00010400652410093882,0.0002334146831499039,0.00024105686763672358,-2.8978232519071416e-06,5.307090127414919e-06,,4.707986703603153e-05,3.932525401673414e-05,,-9.56343323117244e-05,-2.9328216137117092e-05,2.436661530806593e-05,-4.083948584491968e-05,,-0.00016556620539890914
002880,-0.00013030991803914164,,,-9.501500967156903e-05,0.0003782847037913305,-0.0010327270331226825,-0.002939710174603227,,-0.0005782074910808786,-0.0021408911897658556,,-0.000428375256005965,0.0025770197441784153,5.053998071970479e-05,0.0004556556823002924,0.0029850850492965804,,0.0011325156528861119,0.0004723463391023945,,-0.0026677705687497837,0.0025896933127241284,0.0001051172493890909,0.004319598248160655,,0.0018717132760558703
002900,4.0937095377374474e-05,,,0.0002470542888736448,6.603369278165492e-05,0.00013058012304624907,-0.0001741421831641934,,-0.0004662832705287978,-0.00043135544410635165,,-0.004241025746059851,0.0010067601651360643,-0.0006221315642075474,0.000915627296227498,0.0006394065380865863,,0.004227080294513863,-0.0024809699523320092,,-0.0014441744547363594,0.002589203867117711,0.00039173600413631196,0.00502338622574248,,-0.0023602102059436755
002920,-0.0008854622599512524,,,-0.0002003717563921622,0.0008123992930897925,-0.0003057701791548664,-0.00012756333832411324,,0.0012695681329972426,0.0016784916830872036,,-3.2812853147827196e-05,-0.00044296634330814053,-8.431878877935054e-05,0.0005057958305760991,-4.033128536268257e-05,,0.00017637305116835288,-0.0014191176012607945,,-0.0006083855273672885,0.0008045457091335053,-0.0002782633597544837,-6.452226051150851e-05,,0.0004291252866860412
002960,-0.00019734107517876823,,,0.0028879563613707234,0.0007129470461857181,0.00116153258933091,-0.00012653615585527035,,0.0003638118702790873,0.00420905948608216,,-0.0004899368655769609,-0.00025578717810097965,0.0010201372876568983,-0.0010375296722655437,-0.0015043177147455065,,0.0010182400448013995,-0.00102512548949128,,-0.00017420588765370028,0.0026671619839643813,0.0016202249723338575,-0.0024549105722258247,,0.0009966723886651882
002990,-0.005950141082451146,,,-0.0017040386515012715,-0.04192001374528876,-0.004028806632981318,0.017115629868857264,,-0.0029905732746896988,0.0336845004470765,,-0.007752983496597492,-0.0021477371868733556,-0.039175971993058126,0.005862830941453795,-0.006781673137196682,,0.01129546417808413,-0.00887970647379826,,-0.015333173454639982,0.026953485336294037,-0.005027115483163825,-0.00229759681215822,,-0.0013260129121720446
002995,0.001205022998481628,,,5.0299643477012526e-05,1.2683463085268405e-05,-3.887393152195898e-05,-0.00091724128355311,,-0.00023213716786006953,-0.0005356217593239812,,0.0003319683285365898,2.42102302609223e-05,0.0003571869736778021,8.431067607599623e-06,4.109019307429917e-05,,-0.00020015014419346035,0.0001352398606412735,,0.00012029611230134051,-0.0001176288329226188,-8.350268378953501e-07,3.6198958894519586e-06,,3.054588601897749e-05
003000,-0.00421359943181594,,,-0.006219511252241493,-0.0047596842735629155,0.0014532700341616388,-0.002777560137864123,,0.0,-0.000353932935156781,,0.0023825458616115024,-0.002350331872919527,-0.0007519714560472598,0.0014340450931187038,-0.002041285864378564,,0.0011265402256619126,0.004510001396003587,,0.008453855303908178,0.006379211374466685,-0.004137338545591875,0.0023892662651034085,,-0.0017249308573210342
003010,0.0005808734588781662,,,0.0001685507894757959,-0.0008448465461920233,0.00013198509909490016,0.000270566368210206,,-0.0026506370393772614,0.00021073064436990258,,-0.001775585549046017,0.003029763326781535,-0.0003949361023535746,0.00013202983600131985,-0.0010292008473030173,,0.000587585248863429,-0.001333145718595902,,-0.00045107915331594534,0.0012807250365510841,-0.00032383334486592926,-0.00013991450204959755,,0.00027251292452468124
003030,-0.0022016845170495947,,,-0.001297306121702256,-0.001219565146245607,0.0013833482274681582,0.0023880853256345647,,0.002803764513715522,0.0024147461872903913,,0.004746936104764709,0.004715639862084753,0.0026516718388014063,0.003632827566254673,0.005714957831948356,,0.001219323335080022,0.0031491536790497613,,-0.009034065167562945,0.007263081562322146,-0.00108898661270475,0.0013329848852194279,,0.01358501845292494
003060,-0.0002579182422118722,,,0.00028070166961065795,8.041670409734644e-05,1.546356137969046e-05,0.00011677428818518503,,0.00017142458121192173,-0.0006710320806111753,,-0.0004926582495987947,-0.001451566590446182,0.00019718832436748342,-0.0004898523831363094,-0.000763000111304203,,-0.0002092302934019961,0.00031394755602919845,,-0.000360651361885775,0.00029010907377665437,0.004418528706221059,-0.00022152553141680705,,-0.0009257973696029364
003070,-0.0025213023010470974,,,-0.0018280787643123666,-0.0006327624313373409,1.0802339006106997e-05,-0.00022177571213551056,,0.0020325315675325663,-0.00012176207189698146,,0.000985070648863241,3.490558784949536e-05,-0.0002533341958470105,-0.001326930698971047,-0.00038455115728571577,,0.0017032815256996666,0.00017639545788813706,,-0.0007565506910873182,0.002108386691368274,-0.0012195633975789738,0.000800883030857474,,0.0060925914538006685
003075,3.5089429453506606e-05,,,6.89357000600273e-06,4.4333711062739306e-05,-1.5501847096432795e-06,1.771702057115425e-05,,-2.41880885235751e-05,-3.32339497826956e-05,,1.315987703071778e-05,-6.4239062990370896e-06,2.1062218468556284e-05,1.2035439525577384e-05,1.8318490912861854e-05,,-1.411152534841678e-05,-2.421877654075742e-06,,1.1673457237960076e-05,-5.804032471479791e-06,2.6245198743962326e-06,-3.267749352660401e-06,,-5.4275760862881e-05
003080,-0.0006507447019989537,,,0.00040547301451211693,-0.00014445993697122228,-0.00046973102103649625,0.0,,-0.0002495331809424594,0.00011050166114967379,,6.716639394385823e-05,0.0003717886751790399,0.00011273872980320259,-4.059965896194136e-05,-1.5913988345249028e-05,,3.121989901733073e-05,-0.00023776789978836017,,0.00027371309162810384,5.736468395278228e-05,-0.00025169498478264346,1.7310037120911764e-05,,-0.00021248346781548017
003090,-0.005002857716821383,,,-0.00038455958272080946,-0.00047145166639772445,-0.0015952421108577433,0.0008975522662321598,,0.0005881685591351663,-0.00019871588918779487,,9.395207341565254e-05,-0.00013589276244343142,-0.0005461865072594487,4.763413363842785e-05,0.0001306674817853884,,-4.283818190053264e-05,0.0013299572207583809,,-0.0003590617596988486,5.159472411868238e-05,-0.0005292571635521948,-9.246889800639609e-05,,0.0010187058443640118
003100,-0.0003739459201922674,,,-0.00042223184260646454,-0.0006039977418955319,0.0006630074571864833,0.0002962218477630865,,0.0007665501433294589,0.0002861016511400981,,-5.669793543096211e-05,-0.0004419553333538429,-2.710207294555263e-05,0.0005174605730151068,0.0015296414266516563,,0.0004114581191658053,0.0010235816142548358,,-0.001532337960006913,0.001040192553596064,0.0013542200067168727,-0.00038820907904006256,,0.0008840571598901059
003120,0.00046252851173624553,,,0.006893188852261675,0.0017958128119154708,-0.007430096996209839,-0.0007020537756389459,,0.0003977108088865828,0.0021897689887464713,,-0.000979814439195301,-0.0005705156145189299,-0.0005706670357027079,0.00021919940192128176,-2.1059253932269763e-05,,0.0018145355193201842,0.0008874692645712371,,-0.0019274796186225518,0.0028670521457168537,0.0017848690537399852,0.00018105488325063362,,0.0004718140286949812
003160,0.00038835996492683257,,,-0.0004102175759094503,-0.0009466749570733845,-0.00013204456336920453,-0.0006503652108370545,,-5.757949276529283e-05,-0.0007744606432689,,-2.8264295695849576e-05,-0.00018191108112311434,-0.0002530280468175336,0.00018980779954708474,-0.0005276113925464269,,-0.00020579397095274804,0.0004250652411152846,,0.00014553694284675297,-0.00029760352898580965,5.241480695122247e-05,-0.00041803519467760686,,-5.120749598728241e-05
003190,-0.005138988785224536,,,0.007155948385371459,0.0028772080647306206,-0.004406935184442483,-0.0016217602832528275,,-0.0005583605207657856,0.0006207267616986533,,-0.002919368178319892,-0.00015613351472869752,0.0013000343474218168,0.005367455614674219,0.00042138010680075726,,0.015849086582660744,0.01274142981537148,,0.002950966008067093,0.013386323330856811,-0.005741055053547877,-0.009638780907896423,,-0.00726164143208748
003200,-0.0003442509057640233,,,-0.0006761705982092411,0.003528336320670081,0.0008614269609536982,-0.00042467030765910586,,0.00022474261981473502,0.0029152595765120763,,-7.963988078359741e-05,0.00011443625893704033,-0.0009471130899884148,-0.0002545586171856586,0.0005936328530842966,,-0.0016799848200763422,-0.002492165532858043,,-0.0004902849445932409,0.0015022382384420835,-0.00022150086624428842,-0.0008987274834800055,,0.0005032814360668688
003220,-0.00021033357604084216,,,0.0005354597924169167,0.0012761498254531644,-0.0014766763127896118,0.0002810534326546511,,0.00013975382410058568,0.0013105809957818222,,0.00019693257143859846,-0.0005917503682774116,-3.031437893392911e-05,0.0002117438229946543,0.00022624674330144447,,0.0,0.0004083605069193595,,-9.326432223704653e-05,0.0004045909881373142,-0.00046864216030072724,0.0006933130479672305,,-0.0007861764864326706
003230,-0.0011154077888016875,,,-0.0011535112420598096,-0.0007611902103997937,-0.0006425530572704472,-0.0001646304861498973,,0.00034158689107057454,0.000661639051843739,,0.0009133936293558089,0.0002624183953094464,0.0018009030915464009,0.0007245617888781698,0.0005226232486381135,,2.7510030490088386e-05,-0.005236415682942921,,-0.0010553407680350402,0.0012151723301434133,0.017561814597429542,-0.001991165042680522,,-0.001785617337322645
003240,-0.007421089829703074,,,0.004587787111570061,-0.005101998652434261,-0.000562046300426704,-0.0013124568673464523,,0.024103828894367442,0.006138893384479996,,-0.0011785765728313583,-0.0006185000479359461,-0.010892744955075338,0.004660809520764235,0.012612076390394909,,-0.006098019546412227,-0.014154577162437761,,-0.0039136137016976755,0.019560074142049955,-0.00965720955395779,-0.005743567841113621,,-0.009633046425803976
003280,-0.00043011892452352854,,,0.0005327439706980144,-0.0006820305855611527,0.0014432735533154945,0.0003763762272541909,,0.0027918772755453802,0.0006966620573057798,,0.0,0.0001125281845681767,-0.0003029302085235005,-5.7221384550438205e-05,-0.00024270884660346974,,-1.6456129712257072e-05,-0.0006978165903355402,,0.00039596088140624687,-0.00015955062712777452,-0.0006110068201469502,0.0006865140737675776,,-0.001774355166277199
003300,-0.00470521094671837,,,-0.008688941402248278,-0.005516229802777447,-0.004038434092928169,-0.0022231686275608667,,0.006578888168074072,-0.003825482993442868,,-0.0014625013674321092,-0.0021185017910762185,-0.001381016401617211,0.00096359317284468,-0.0037774192894892557,,-0.0012831293855047592,0.0005237692460743933,,-0.0008883787515960029,-0.0015675199785343352,-0.00021876123605945092,3.112590030313256e-05,,0.0008822037263353559
003310,0.0005141734610923386,,,-0.00024694309683202185,0.0005822970320785638,0.00012292086134473414,-5.25715205854128e-05,,-0.00018269732979356336,9.541399079131449e-05,,-2.0823854427955112e-05,2.5978351130392714e-05,3.068373214715976e-05,5.701030512983202e-06,0.0001306269283428935,,1.9601931912764413e-05,-0.0001077492325833089,,0.0003982601679827583,-0.00021996561635744428,-0.00014576576925175993,-7.420208943961415e-05,,-0.0009282691309460662
003350,-0.0003499798227663701,,,0.001043665364121939,0.006266871217410261,-0.00010535932660626792,-0.000986971836226168,,0.00016724336097015524,3.883364061409626e-05,,0.00022191571927678575,9.889646115263016e-05,0.0004728536173443075,-0.000346825183777127,0.0003864199311310497,,0.00016649872841802436,1.2092702498797076e-05,,0.0003074804060647293,-9.402625896810663e-05,-0.00020948682782874438,-0.00016285851562254379,,-0.0004666511499521906
003410,-0.006777515805278255,,,-0.01187290369775267,-0.006234350035268468,-0.0009758050215448981,-0.0027747151871928273,,0.008690293841752813,-0.00221614032492811,,0.01088855541016899,-0.004878606166224889,-0.0022476178915703643,0.009419389566858543,-0.0065847172863351365,,0.0017076126538533949,-0.009178298829374838,,-0.004519426169509254,0.0011807288886820353,-0.0010245213792713082,0.0008394914001314764,,0.0031544960114012243
003415,1.4273333610701647e-06,,,-1.4095898622177866e-05,1.8265925699068935e-05,-1.7096552236722132e-06,-3.4143755948001578e-06,,1.8208183774707289e-06,-6.049410575252514e-05,,-9.56086485790557e-06,1.1606021306585065e-05,7.213555132043688e-06,-3.146246398890521e-06,-2.8423219463990376e-05,,-3.057871414683789e-06,8.921722397477125e-06,,6.264714563326986e-05,-6.592009279393823e-06,-3.9093006438645745e-07,6.53668287736898e-07,,-6.046046219589885e-06
003417,1.0606024969739833e-06,,,-2.1456795162807045e-05,1.2101225919656858e-05,2.1038040042009105e-06,1.5990962151251377e-06,,2.863851991139019e-06,-9.603124043478085e-07,,1.0913630960372904e-06,9.315699292138476e-07,-2.111096072701946e-06,4.974235622092742e-07,-1.324355263392303e-05,,-4.090895647706941e-06,-0.0,,6.620462752450824e-06,2.6683679690846647e-06,-1.5960833814861404e-06,1.323615831700301e-06,,1.3741748786731767e-06
003419,3.2482715109074112e-06,,,1.05261434003651e-05,1.5955694778278924e-05,1.6382502684525012e-07,-1.5673249775905506e-06,,-4.971584794045314e-06,-2.0735219542566403e-06,,5.021114070777407e-06,3.5998528204535794e-06,1.7600123834405901e-06,-6.549255170794722e-07,-3.686225640268231e-06,,-1.1205210430745593e-06,1.0778966357266588e-06,,7.17493410961643e-05,9.838225641308864e-07,-1.7018419674919312e-06,1.2151887480628724e-06,,1.6552946797367257e-06
00341A,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0
00341D,-0.0,,,-0.0,-0.0,-0.0,-0.0,,-0.0,-0.0,,-0.0,-0.0,-0.0,-0.0,-0.0,,-0.0,-0.0,,-0.0,-0.0,-0.0,-0.0,,-0.0
003450,-0.04692831373576999,,,-0.046851836692812,-0.022790164900523213,0.014224371919371122,0.03734671854959544,,0.013422644275947788,-0.017638863122728374,,0.0349819102778805,-0.010107209738457341,-0.01216856492007473,0.0027887476324582896,-0.004534857497020971,,0.005295483140398314,-0.019802936155261203,,-0.0070620386764230795,-0.0006494211268221275,0.002559654032331545,-0.009375668202700476,,-0.009413534039865144
003460,-0.00017469437885343864,,,-0.0010247519402080275,-5.667405848564152e-05,0.0010813002420256047,-0.0005062152813518922,,0.0004769943868778566,0.0009935889617292794,,0.0007183881326636305,-0.00022993969539546966,-0.00017936110301592414,-0.00014038882371885354,-0.0005238858830321477,,0.0003558289457498657,-0.0005967890791978198,,-0.00019214295297792822,-0.0012309381422385213,0.0012824965040745312,0.0008110205702809911,,-0.0002283574907398579
