티커,2010-01-03,2010-02-03,2010-03-03,2010-04-03,2010-05-03,2010-06-03,2010-07-03,2010-08-03,2010-09-03,2010-10-03,2010-11-03,2010-12-03,2011-01-03,2011-02-03,2011-03-03,2011-04-03,2011-05-03,2011-06-03,2011-07-03,2011-08-03,2011-09-03,2011-10-03,2011-11-03,2011-12-03
006390,,0.0005690696380066329,0.00016090256277738655,,-0.003971494256616264,-0.0008115664261273151,,-0.0012098394763341634,0.0010403552042791773,,-0.0005648758028493659,-0.0005325841027771029,-5.89970126364279e-05,,-0.0007636814607886779,,0.00019503853783780072,-0.00023622353460735026,,0.00041485254350451733,,,-0.0004976767736338731,
006400,,0.007289050441939664,0.11678005347186801,,0.09256852514579478,-0.01620565560762702,,-0.01293916853727107,-0.09217299197214808,,0.04569215343628332,0.03071952940361958,-0.052049172875272366,,0.013693663790397152,,-0.11103088642394196,-0.0184478374192678,,-0.11301338902807685,,,0.0174769892246479,
006405,,-1.6907856178398994e-05,0.0014323176655645516,,0.0029193810913369454,5.1118409368105374e-05,,-1.4964008907327888e-05,-0.0012678998074180355,,0.0014376055925236122,-0.00017508570781009665,-0.0010044598471253194,,-0.00021943868590872893,,-0.0013051972256235389,0.00012406176611383808,,-0.0012394420231412089,,,0.00013613421496985528,
006440,,-0.0007856034306817414,-0.00022934049185836295,,-0.0004709441364371875,-0.0022837049963654044,,0.000202877284006335,-0.0007922960413243339,,0.00046292025264889537,-0.00012541042312977908,-0.00016303407292596453,,-0.0008266620891121043,,-0.0009841345613195596,-0.00014504068628677815,,-0.0003943965537215424,,,-0.0020460122476109737,
006490,,0.0021354734723590396,-0.002245208370218135,,3.720380044752668e-05,0.0009076045772666765,,-0.0003983390180825864,0.0004115305134136964,,-6.955325156520372e-06,0.0003661068690476252,-0.00013641986817419224,,-0.0006274135426275301,,-0.0001327945380443398,0.0003031438019250059,,-0.00016329797628205684,,,5.0966534559995206e-05,
006570,,3.312459346020353e-05,0.0001132673347982781,,-0.000382114537684607,-1.5302815328966583e-05,,7.069096817852698e-06,-1.4312442772519086e-05,,-3.2648655011488885e-05,0.0,-0.00012172696898645926,,5.030933620648649e-05,,-5.681529970234552e-05,8.309655214565823e-05,,-0.00010728408816894896,,,-0.0008176865229435847,
006580,,9.074946269956231e-05,-0.000578400302381599,,0.00011935258390221508,0.00014438670192610173,,6.261244576654548e-05,-3.73286226391577e-05,,5.0380252129797504e-05,-5.652275317619177e-05,0.00010166402387444677,,4.52409030590729e-05,,0.0001304680216952776,3.916328348540487e-05,,0.00017874048196491894,,,-2.741501150853541e-05,
006650,,0.0006141277862057127,0.005708097250317935,,-0.0018955715218220385,0.0085014846093392,,-0.0006969155435227972,0.0004178726869120462,,-0.006451613178906461,0.00352976062480797,0.01516369578039984,,0.020483664911457013,,0.00859838620852624,0.004892411131197412,,-0.017018107242992787,,,0.005070657544274056,
006660,,-0.0003535416640794967,0.00033189650526195666,,-0.0004012068744299924,-0.00012164283595066718,,-0.00010581616567770829,-7.473108623502907e-05,,-0.0006980334286655324,0.00021180132903809336,9.104006801850935e-05,,0.00012115619222581855,,-0.0003124711968419738,-3.1512422642791606e-05,,-0.0005090420285011002,,,0.00010564027186869277,
006730,,0.003255414124929741,-0.0019507054468816758,,0.00010311044569414493,-0.005974988273758698,,-0.009231134926761047,-9.803090172483935e-05,,0.0001825756116075371,0.0002579096898204466,0.0026315080062612544,,0.0006146322161947005,,-0.0016408486657918725,0.0014296200173851644,,0.0,,,0.0012591739124760276,
006740,,-0.000141320751440992,-2.3348896859860538e-05,,0.0005268958583426333,-0.00035200527460729883,,0.00024728160133836655,-0.0004307625360763958,,0.0001213050752308267,4.6796147591764016e-05,6.199300093627726e-05,,0.0003194224190353009,,0.0001406038293773037,-0.00031507936730315063,,-9.36828165628863e-05,,,-0.0005161718156079132,
006800,,0.004144441275784091,0.03320754151461631,,-0.01451445920670593,0.002929494227116465,,-0.030046768534425512,0.050997899699135284,,-0.02658328795143595,0.03891550286584706,-0.0037916949192723674,,0.005612585036451269,,-0.08189438327266475,0.011131193289542813,,-0.05275603676114545,,,0.010331440218880147,
006805,,0.00013612847802029065,-0.0001333849481413847,,-0.0002311595349272299,0.00014367182312509312,,-0.0006497745343496063,0.0012240951385850687,,-0.00010906455168794427,0.0006289856376616412,-0.00029167279427218354,,-0.00021295720963085464,,-0.001521477475285058,0.00052447921391835,,-0.0012926537047675748,,,0.0002567939845344046,
006840,,-0.0005060810693494984,0.001506210396369512,,0.00044300790054786114,0.0031671354733297987,,-0.0001118627166137941,-0.0004980322102627527,,-0.0009310961662607081,-0.0012582589405074325,0.0010402936728978504,,0.001974960127303166,,0.0024458576688410013,-0.0026676297481625,,-0.005152314980879267,,,0.002094268868320586,
006890,,0.00013541010649896674,-0.0017246695949899974,,0.0004588725768787994,0.002278987109994947,,-0.0005561679394173222,-0.0002545908076270299,,0.0006870415627397799,4.4137611973695895e-05,0.00019021010918444876,,-0.0005306074657105155,,0.000289953449715743,-9.127396921615439e-05,,0.0006077093011104624,,,-4.9474034363548215e-05,
006910,,0.0023361596190462634,-0.004742099590200074,,0.000308777721526709,-0.002628887883091947,,-0.001165547776396808,0.0002452909092660506,,-0.0019873504388453673,-0.0013009208358931302,-1.2221712063877878e-05,,-0.0013022339409076266,,-0.0006029617231606894,-5.998091920996899e-05,,-0.0007419330396920977,,,0.00016454884549361204,
006920,,5.347405357937548e-05,-0.00014630860254840906,,0.0003519982557682822,0.00022833497950141047,,-0.0005430394478824025,-4.134617950726065e-05,,-0.0002793063034070367,0.00037567038300852424,-9.110845406032033e-05,,-0.0006042885121539936,,-0.0006958434790422871,0.0002129116321058468,,0.0002819929838438993,,,-0.0002006445456623878,
006980,,-6.58824611618676e-05,-0.000982124996454813,,-0.0005023274632213004,0.00010905913441038868,,-0.00011491038133778245,5.834089606512367e-05,,0.00013271412123338236,5.188369615091585e-05,0.00036598948008132023,,-0.00011735939198425999,,0.0006184554185342722,-0.00014430196450702327,,4.68816318535912e-05,,,-0.0017960007168892026,
007110,,0.0004821886659032964,0.0001693837203601523,,0.00019446817618838866,-0.0011964008319899312,,-7.115132754485159e-05,0.0009540803432343742,,-0.00045613162371783495,0.0024751884604971223,0.0004331110911720409,,0.0008114289322254241,,0.0014674840826515438,-0.004625756325988839,,-0.0013238336750155252,,,0.0014114809766976467,
007120,,0.0002401292320903367,0.00046277158467983006,,0.0010978008791662143,9.49501122792596e-05,,0.0001411955643410344,-0.0,,-6.121310989571805e-05,0.0001918533267120869,-2.7612786491843463e-05,,0.00016489024335102371,,2.0499724513674293e-05,0.00014669575782834277,,0.000161116075789727,,,-0.0002756281788849309,
007150,,-7.542599225450726e-05,-0.0005572752580789578,,5.841427835325661e-05,8.272270972243387e-05,,7.707067942085674e-05,-0.00019830778892282477,,0.0002695703256377357,-0.0005728833322048123,-0.0005722173022935327,,-0.001382448783490192,,0.00023133333446096052,-0.0014647687712299965,,0.0,,,-0.0007774858120652893,
007160,,-0.00043283723995213443,-0.0017295514354652747,,0.003042655674103796,0.0009417927652565527,,0.0022972878245776165,-0.0009829781987236936,,-0.0011188045263780817,0.0,0.005508014220738199,,0.0009542434888695469,,-0.0016347194543058303,-0.0013704618421330134,,-0.0025561570444678585,,,-0.0009333967163558751,
007190,,0.00013583134689954332,-0.0006255193203164997,,-0.00017353547089359923,-0.0006656227216151033,,0.000240125282204718,0.0003078081423483293,,0.0003300891108059217,0.0003724203973037091,0.00025070126602251916,,0.00027853235676130725,,0.0005662237799722374,-0.00021254410496107757,,0.00011620176528036042,,,-6.022170761366201e-05,
007195,,-4.2169906932954456e-07,-2.6048030192200986e-06,,7.895373840801273e-05,9.33207514669626e-06,,-1.7432822613970755e-05,1.9793924417166135e-05,,7.934109510833042e-06,-1.8862409916364504e-06,6.030327470507229e-06,,-6.18018453163546e-06,,-4.2756713591903926e-07,6.0495136371069714e-06,,-2.574955010278652e-06,,,-2.2731984213532887e-06,
007197,,1.9146945983709836e-05,1.0540752580372294e-05,,0.0001237409196077661,9.936026888564455e-07,,-0.000314131432196894,0.0002497739838558609,,0.00011342932482163313,0.00014815707507870787,2.0678441907642983e-05,,1.669134103357924e-05,,7.788095577189334e-05,-1.7595905569041066e-05,,-0.00021925269570357179,,,1.9653856790357344e-05,
007200,,0.0008386081609101912,-0.0003504670875911967,,-0.0006863220768460485,-0.0005386475912452311,,-0.00032740290328280816,0.0008816147972663078,,-0.0007704091120681461,-0.0008348269754489372,0.00023521633684973754,,-7.358429827899392e-05,,0.00045916842191567116,0.0009350472535197827,,-0.0005379922376930342,,,0.003057442245778606,
007210,,0.00016891507192319828,0.002506883118384612,,-0.00020477842116606591,0.0017593929662682367,,0.002138726555603548,0.0017378324897431405,,-3.0091021691032936e-05,0.0008171756638341867,2.83894472876645e-05,,0.0004828656623804334,,-0.0016547317786523132,0.00032644818455429016,,-0.00041986813597618414,,,-8.810631925440458e-05,
007280,,0.00014951141361159605,-0.00013810054322391192,,0.0007421516724711233,0.00025270708097989306,,0.0006412820329906892,-4.145229873563596e-05,,0.00040666453111386664,4.180817851234159e-06,0.0002474751375334934,,-0.0006592967093994979,,-0.0005532838510994711,-3.0378540973167466e-05,,-0.001060144385629059,,,8.553255486628174e-06,
007310,,0.0,0.0016292020347727502,,0.0027399368681885134,-0.001042981514180625,,-0.0028054150149182462,0.006714920443453693,,-0.0048808555820788685,0.0002898193611055534,-0.00028335041076138105,,0.0021435448046683587,,-0.00025662337295982447,0.0022096645573996153,,-0.0049819345155760995,,,0.002281075481415674,
007330,,-0.00026736081392055396,-0.00027088609952163087,,-0.000306315068072951,-0.00014434468149989636,,-8.354494336624012e-05,-0.0005560546108665286,,7.036159604785913e-05,-2.5573700458452248e-05,0.00010283964637256929,,-8.122335035449186e-05,,0.0005182320807304734,-9.847787335656186e-05,,-3.5279921816842814e-05,,,-1.9490674288721506e-05,
007340,,0.0007627593465797299,0.0009315835701329152,,-9.371399978829992e-05,0.0011057379042245274,,-0.00034097918135212997,0.00225428161510892,,-0.0009664946258216865,0.0011010054790375444,-0.0017326875011746097,,0.001726073205567808,,-0.001070997625967444,0.000893857798884596,,-0.001451335705469465,,,0.0023462186369696257,
007370,,7.708092121163946e-05,-9.819309767017222e-05,,0.0004322113867862985,-0.00018531766251167858,,0.0002606362883089327,-0.00010638888385485859,,9.235057083835828e-05,0.00012396758386159468,0.00010069204531411158,,-0.00032892548826570883,,-0.00023776453903998616,-0.0002874191051558952,,0.0005000368672898305,,,-0.0001317361508589235,
007390,,0.0003889427947645088,-6.577483094418765e-05,,0.00017017242912204363,7.432788700181699e-05,,0.00015613460282613227,4.435476765708529e-05,,7.044661097561778e-05,6.621737493313523e-05,4.437154996241905e-05,,-0.0001553491667200113,,0.00017360831202223626,-8.001319907436113e-05,,0.0003463331460693583,,,0.0002752987885045203,
007460,,-0.00128905301832724,-0.0013784065414479785,,-0.0026296289898603362,4.7163082780177274e-05,,-0.0010761835376349393,0.0005634454469694271,,-0.0005603453532822893,3.9384839367103133e-05,-0.0013877265464061225,,0.0,,0.0001809688334776207,0.0005335777225557964,,0.0006080328955011605,,,-0.0001658886422610914,
007480,,6.581319872401797e-05,8.41080587504542e-05,,1.2077673897244285e-05,0.00012351450809322298,,4.002627722345585e-05,-1.1399576817803563e-05,,1.510512764223835e-05,-9.652191105532357e-05,3.760365890744842e-06,,7.943840883079397e-05,,-0.00022481988576951358,-8.178271810174357e-05,,0.0003632648895890669,,,-0.0003803021950111645,
007490,,-0.0004336141918001501,0.0017703949868922541,,8.123177025859556e-05,,,,,,,,,,,,,,,,,,,
007530,,-0.0007773856052906684,0.00022219765953389518,,0.0002846609804934835,-6.430691445182796e-05,,-3.575009426543407e-05,-0.0002007601276766511,,0.00013921176320442666,-5.342740134746239e-06,6.0831720033662516e-05,,-0.0001291584442401111,,6.251389485316226e-05,4.8758505662981884e-06,,0.00013811680333278287,,,1.3395378789579172e-05,
007540,,-9.42091278461464e-05,2.3567027713298964e-05,,-0.00017576933009205722,0.00024360912388275254,,-0.00014378763891590544,4.1392797247985226e-05,,-9.472216723285566e-05,7.507266064085311e-05,-8.865641930599718e-05,,0.00029858993826470436,,0.0,0.00017360793219269,,-0.00041468211317139374,,,0.0004183507702539712,
007570,,-0.001574004992240672,-0.0031261137787127035,,-0.005306385060429653,0.00021295279181786554,,-0.0015765262100777085,0.00247323002463323,,-0.0035127998709103083,0.0011872180393128874,-0.0009587210051657288,,0.0019797608128577933,,-0.001630750920966561,0.005239744072016578,,-0.009038722440768084,,,-0.01334837558109216,
007575,,3.940044034748556e-05,3.0441498730138048e-05,,8.838753700189078e-05,-4.460465647089981e-06,,-1.034015483304538e-05,2.3126148412988576e-05,,7.444906630410417e-06,3.7576850300274923e-06,-1.802845136770414e-06,,-1.7174885509398394e-05,,-1.026476817377785e-06,-4.2447446512500384e-05,,0.0002448012034640027,,,0.00024016360948696803,
007590,,7.190667274245946e-05,8.674635278288903e-05,,0.0003352415878985313,-0.00033926559357925573,,-3.7472820631316796e-05,-1.2807718651654471e-05,,-3.456823661054667e-05,9.15890408253734e-05,0.0004905693478281063,,-1.1417955817771472e-05,,4.067752390155938e-05,3.160905645694968e-05,,-0.00015673268786397217,,,7.052031971727045e-05,
007595,,-2.508748365975801e-05,1.0804772983488663e-05,,4.524277373158949e-06,3.7709473889351215e-06,,1.3272319534528697e-06,7.744663993617755e-07,,-1.408536818635133e-05,7.4227464814828296e-06,-1.5680743190327884e-06,,-2.0754173008572652e-06,,1.4549021092150214e-06,-1.7238661326698147e-06,,6.407662088295581e-07,,,1.398848639688661e-06,
007610,,0.0011454829897644982,-0.0010834770094142903,,0.00010178401792449155,0.00012138453065307621,,-0.00036268171957575196,-0.00011913136490003676,,0.0005861420576878705,-0.00026188643020130776,-0.00041244988762089373,,-0.0003178527756985181,,0.000272993601832565,-5.657919516236167e-05,,0.0002260621208855909,,,0.00012076519926539852,
007630,,0.00015363404064089393,0.0002811932519364903,,0.00038791281924999214,8.161669470830213e-05,,-0.00027486975624377405,0.0003600538816677524,,8.810056219122077e-05,0.00010728134491481106,0.00026038190905750957,,6.219482428939242e-05,,0.00027774876878484684,0.00024042857100311238,,0.000264777017447297,,,-5.8213712939532036e-05,
007660,,0.0008307145383528668,0.0018294239337947583,,-8.191820687145121e-05,0.0008098490624053266,,-0.0015791044261445457,0.002574963376856661,,-0.0008383181137747796,0.0017520420651501306,0.0005656498395589742,,0.0007337242669058739,,-0.0031412427929333837,-0.00011138980045658852,,-0.000309163949349393,,,0.0006817938188805163,
007690,,0.0005224541968240033,-0.0002421705616635211,,0.002553533474211363,-0.0013581372029774885,,0.003996110959028714,0.001959271818694476,,-0.004015403055402014,0.00033085276028496077,0.002365797453253514,,0.0050350122326816285,,-0.0022925851913894748,0.001947827057008754,,-0.0074810000521557726,,,0.00653666164336345,
007700,,-0.0010777945936906726,0.00010600242045145672,,-0.0010955919880068358,0.0003776145369788738,,0.00033230269403177376,0.00027290961469912266,,0.0006691267872568379,-0.0001690388273610995,0.0007881722136063724,,0.0017017445200064464,,-0.0011583664950910808,0.001981787937834955,,-0.0007921142597822762,,,-0.0017061795349223928,
007720,,0.00013288070563799933,-0.0007966482094814273,,-0.0,-0.00013812755163547784,,0.00013477671794024116,6.65472664486269e-05,,-0.0031814088720173417,0.0009242703570995601,-0.000340257331867548,,0.0027755689135016623,,-0.0006201265166805556,0.00046284931985348207,,-0.0017163062932317558,,,-0.0003580240302909882,
007770,,0.0001011019350352209,-0.0003640107656279824,,0.0009113732075525093,3.487545437886123e-06,,4.0410872633763746e-05,-0.00015259395652319325,,0.0003581757661392897,-0.00016056283488816945,0.00014285448029252026,,3.5019101619244227e-05,,4.487517595685142e-05,-5.577786162989598e-06,,0.00023094162830933492,,,1.798353611300575e-05,
007800,,0.002041186460706266,-0.0015061474322790205,,-0.0007578192939082345,-0.0004956574830966399,,-0.0007370948537675291,0.0013723647541057002,,-0.000580132676668281,-0.00023884546390143054,-3.874250391143585e-05,,-0.00015477636411366532,,0.0007994802076253898,-1.600175468382097e-05,,0.000763161889545448,,,0.00011510591925052003,
007810,,0.0004868708541969283,0.0015206551561924245,,-0.0006112188531413745,-0.0005800467801769887,,9.619465743940464e-05,0.0007449774850881627,,0.002351223852802205,0.0015186470805253413,0.00026770783222879527,,0.002071098481353853,,-0.0022490701470043524,-0.0016954272613664092,,-0.0031824804431085534,,,6.549606504528937e-05,
007815,,7.853841836308998e-06,-4.851336036469357e-05,,2.3049864823693008e-05,4.39696268899911e-05,,-9.764661839429002e-05,8.705484739306858e-05,,-2.6832914110410613e-05,-1.0264420712310877e-05,1.5166021663505345e-05,,-2.739216078549705e-05,,5.2902747796860075e-05,3.231901739502505e-05,,5.65079631795293e-05,,,5.03478873847406e-06,
