티커,2010-01-04,2010-02-04,2010-03-04,2010-04-04,2010-05-04,2010-06-04,2010-07-04,2010-08-04,2010-09-04,2010-10-04,2010-11-04,2010-12-04,2011-01-04,2011-02-04,2011-03-04,2011-04-04,2011-05-04,2011-06-04,2011-07-04,2011-08-04,2011-09-04,2011-10-04,2011-11-04,2011-12-04
014910,-8.922936512833156e-05,-0.00013364603748783297,0.0001804727577538957,,0.0001852682994624214,-6.690285146450768e-05,,1.4556698261735825e-05,,-0.0004239038687429741,0.0005920455197019885,,-0.0002238665392532652,,0.0003851828510152458,-0.0005236139618691484,0.00041322445795296007,,-7.50888924450166e-05,0.0005581385128768479,,-0.00030003192542187924,-1.789629160255062e-05,
014915,2.831045511093021e-06,-1.9509031752363506e-06,2.486106352476799e-06,,2.8535231982868947e-05,-0.0,,-0.00010142422282832655,,-0.00010701672380191598,8.953513777229301e-05,,2.1093407476644267e-05,,1.7599645386651692e-05,-5.684156018963764e-05,3.5317546631097626e-05,,-8.94798690393233e-06,-1.7712063770597028e-05,,-5.181327727173992e-06,-1.7126188876548914e-05,
014940,0.0008455353117309228,-0.0012232592182973919,0.0010763435669362388,,-0.0012025903533496468,-0.00020895971678216475,,-0.0003567521271645894,,0.0008203206656353867,-0.0012102301968152263,,0.0004096002555683729,,2.6658186367452525e-05,-0.000210296620790551,-0.00024271076088649925,,0.0003319038659088249,0.0001381792812571647,,-0.0006259431655918618,0.0005158888658736786,
014970,0.00030721915850062865,-0.0001994583089752633,-0.0003484654415697626,,9.405267024796364e-05,1.5241793606105667e-05,,-0.0006614417201622564,,0.00024014478790318345,0.00016225881364146896,,0.0003233141323336983,,-9.497569036684475e-05,-0.0006429280166456305,0.0005012509852302807,,0.000254762116987665,0.00014813270472005785,,4.124496628080718e-05,-2.494721903289663e-05,
014990,-0.0005703139127037613,-0.0002798240411748025,0.0004921856625708106,,-0.0008159843633928958,0.00014806694054641975,,-0.0001100676487694136,,-0.0005898247561560479,0.00020284010645047745,,-0.00044944448652130167,,1.9468540845607453e-05,-0.00045211767409789456,0.0007291431595318193,,-0.00021216914045169504,-8.02442998065189e-05,,0.00010140076672830645,5.378077565024582e-05,
015020,0.0007495385676222717,-0.00022217310170665635,0.00011065603924049949,,0.0006855703470061571,0.0001663243613168096,,5.971720805444379e-05,,-2.23412182433535e-05,0.0004519380355302757,,0.0001553596270866818,,4.977314921836709e-05,-1.6802356472922455e-05,0.0001637821044237859,,-3.705740741386391e-05,0.00016136464303383578,,-0.00013388366124126374,7.777327589504955e-05,
015050,-0.0,0.0013358181498627662,0.0002282046371388474,,,,,,,,,,,,,,,,,,,,,
015110,0.0005521618570729243,0.00023618668042376997,0.0003827442972956643,,0.0004057661785977647,0.0004506933631492668,,-0.0003189583621754612,,0.00022569323970387522,0.00024748591289004864,,1.0768878809789008e-05,,0.00015778597602978683,0.00011399287876008246,0.00017127195795482245,,0.0004225014656301758,0.00014849739383279294,,-4.9719996993346736e-05,7.210950426566386e-05,
015170,-0.00029420477708112075,8.523715030546431e-05,0.0023827456788126067,,,,,,,,,,,,,,,,,,,,,
015200,0.002328367992776078,-0.0005391987588144805,-0.0008818847442119536,,-0.0009544960719114447,-0.0015319488982843245,,0.0016844838494485745,,-0.0007975395448156608,-0.00088336579179589,,0.0005790595189304752,,-0.0003557249089791949,-0.00029259438059134476,-0.001219467967114459,,-0.0008339190133917028,0.0006758685204703295,,0.00012352219859928113,0.0007749190604418773,
015230,-0.0003328762806938395,-1.0774055671149904e-05,-0.00039956657246396216,,7.55536697368425e-05,-8.02803677475134e-05,,0.00017511154383405072,,-0.0007939266139294677,0.00017778647976603108,,9.590143156854738e-05,,-0.0008420614276671313,0.0003608118349124079,0.0021629284341794634,,1.6003497238482284e-05,-0.0005826765183654026,,0.0008974706408590876,0.0002571765722060072,
015260,-1.3128102509714115e-05,-7.003973067120915e-05,-0.00017619560857088125,,0.0009743330967059581,0.0001628445101477365,,7.219919926112468e-05,,0.0002063985108956699,0.000230660351261735,,-7.261282100940297e-05,,0.00019279308706831498,6.739191341718053e-05,3.0505534330165468e-05,,0.0001279025181919116,0.00018837008716229584,,-0.0008559989639631626,-0.0003060991374576284,
015350,-0.0015256633768286102,-0.00011716229140720261,-0.0002919279517200986,,0.0006015772310914067,-0.00032286511698637966,,-0.00045696034326991723,,0.001154954722367121,-0.0003719825578114087,,-0.000869286796020481,,0.00018040885313563962,-0.0002983030385292839,-0.00020825127057996187,,4.238367736419815e-05,-0.00039679588743434825,,0.00040777541537600224,-4.5859246918193787e-05,
015360,-0.00015345825659569907,-0.0005681496787791064,0.0005409139701784238,,-0.0002384156483174689,-0.00011919790943720239,,0.00011224991807986734,,0.00037217873834761506,-0.0003052704334855437,,-0.00033260763089649467,,9.934509608593026e-05,-6.951629384599412e-05,-0.00013473171437490103,,0.0006145297106172219,4.767720867415316e-05,,0.00014017776484700852,0.00020090980170290424,
015390,0.00029642324502420116,0.0003047972339137177,-7.232622024925212e-05,,0.0004984702539639914,-0.0012176472275927913,,7.571652927784584e-05,,-0.0033428511886407935,-0.004214420233570708,,0.0024532117971121457,,-0.0009094481651256448,0.0008282996244289185,-2.743648051973027e-05,,-0.0003254836323714901,0.0006349765408696933,,0.00045328217411892376,0.00012599344825047593,
015540,-0.0009076406363114718,0.0002715885114760782,0.0003324645398493717,,-0.00020638993518104528,-3.762969795357534e-05,,0.00027082193125313285,,0.0001311598894524263,-0.00022344969570562123,,2.1687815824019093e-05,,-0.00021414816608173094,2.5417114602623714e-05,6.903718415257624e-05,,0.00013041464784241782,-2.653846609682283e-05,,-4.820380366658825e-05,0.0002527672576790734,
015590,-0.0018268427703700594,-0.0006838403708709698,0.001962468348685577,,-0.0024814851557865896,-0.0003243236421764901,,-0.0014372355903977602,,0.0020142463100645868,-0.00046045554305282,,-0.0010402754264650324,,0.0008252643624393545,-0.0011959135585356123,-0.0012244003739251572,,0.005142156222145389,-0.0013165763395968336,,0.001277164327515788,0.0005114194198768244,
015710,-0.001804680268289209,-0.0018784511799710907,-0.0002936698674756518,,-0.0014493520687376006,0.0003290033586814669,,0.0006854078394245651,,0.00011638561440739211,0.000293996336199135,,-0.00017442797375091438,,-2.9315184455348514e-05,7.500106466370966e-05,-0.00015005021031835595,,0.0002059124792209031,0.0005813646335356753,,0.00015235960916773256,-0.0002595639197544475,
015750,0.0017383800120920343,0.006356523275950174,0.0006178098178247993,,0.006235002362842955,-0.0007666668132476225,,-0.0046339658102330945,,0.003260871155995381,0.0006840668590133195,,0.007108927115532876,,0.010261121834181658,0.004607924811339758,0.004385496175618068,,-0.01153972081637601,-0.008692643833464695,,0.014200140000642169,-0.013935157963231744,
015760,0.3539641452773406,-0.08513888670867618,-0.043881335468231836,,0.047395452609523096,-0.1846889161532205,,-0.1647423077786979,,-0.05364450936883584,-0.06239018985796701,,-0.07075635133330115,,0.018576490335261955,0.005060487562618361,0.08936948625711155,,-0.15778052799253928,-0.1277070574956693,,0.20551364560067456,0.01865197445870155,
015860,-0.0006851703914134304,-0.0009396075625674769,0.0008125050796927168,,-5.016936639951795e-05,0.00036143465574915116,,0.0016056590348935554,,-0.0003883212334954816,-0.0006025803464009686,,-0.0006689898740335618,,-0.0007626325127966994,-0.0006654480743381637,-0.0010900826725648853,,-0.0011100168212441399,-0.0018134575804680101,,0.0007558051363616526,-0.0004471512005284604,
015890,-0.00046830297184203017,-0.0006666498167270667,0.0009735506188458871,,-0.0007846631582277147,4.2912652664599955e-05,,0.00013565743188649694,,0.001262911528683097,-0.0011621161209176619,,-0.00037227322533284874,,0.00031103074937171004,-0.00038081529829286226,-0.0013163938320667722,,-0.00014565155443227952,-0.0013728235080195112,,0.0006420831642507688,0.00026527696998045056,
015940,-0.15076447820360017,,,,,,,,,,,,,,,,,,,,,,,
016090,0.0007733244848549909,0.00024269890266201383,-0.0014063880395282506,,0.0005044228938017372,-0.0006463782451464937,,0.0002720823467704767,,-0.0003723631583554558,-3.833610709797213e-05,,-3.649988253154266e-05,,0.0002492555847504584,0.00014080532571683833,8.339623161999155e-05,,0.006209557782819541,-0.0031143050001508753,,0.0018825715104414664,-0.0008619973214871442,
016100,0.0008299299509357036,9.638192140570684e-05,-0.0004026720780989027,,0.0005176226204925754,-0.00041386194508155995,,-0.002725234570989745,,-0.00034367767286218396,-0.0006697859518121601,,-0.000456450062306452,,0.00019492371526571285,0.0030288669700894635,-0.0013071334151883351,,0.00039712215567750867,-0.0030370614096339736,,0.0032479469770678314,-0.003818937189672102,
016140,-0.00010250889506193813,0.00021602956648318102,-0.0013780847117246696,,0.0017923006135523412,-9.68136549130197e-05,,0.0011356340092620028,,-0.0007447544532347462,0.00021557740803412707,,6.413744635192634e-05,,8.955799293460759e-05,-0.0003618464002953427,1.1438915714177304e-05,,0.00012985061964585441,0.000431734788117628,,0.00019291610186247566,-2.1074775932048006e-05,
016160,0.00032191389098097667,0.0002802235400019068,-9.357032115342932e-05,,3.376065295829167e-05,-0.0001882190225374611,,-0.00029684116732699167,,0.00017539834545330794,-7.398155886014295e-05,,-5.275416776739678e-05,,9.125340213645996e-05,0.0001769109911609795,,,,,,,,
016167,1.3420097669495579e-05,1.924990207156358e-05,1.652143977082126e-05,,4.0469525093508884e-06,-1.6415119559768443e-06,,-6.526702595189207e-06,,-5.963285794110665e-06,1.9992880258503717e-06,,-1.057439769084541e-06,,1.3247102737740762e-06,2.298403454502337e-05,,,,,,,,
016170,-0.0023642062641815475,0.0010307390729948753,-0.0011620112906240586,,-0.0005574016084669404,-0.000953687951364791,,0.0036142007606289857,,0.006321711121992489,-0.0019021257123895527,,-0.0029810159306105266,,-8.474443537117473e-05,0.0028926045661672875,-0.001022736442284561,,0.007311047709057469,0.009338934132106898,,0.009763378029700943,-0.0009624722155584474,
016250,-0.0013438232749986344,-0.0005087454825507938,0.0004216151739084088,,-0.0003487015767865531,2.786370187690674e-05,,0.001971634939025018,,0.0003585957890715339,-0.00013099181491877746,,0.0030365530848292578,,0.0046029140347242275,0.0011864460810368203,-0.0008716399446898922,,0.001437474608134877,-0.003763929363167245,,0.00100423142645248,4.676788001564051e-05,
016360,0.010744351918180812,-0.007745065942554498,-0.008488719001046419,,-0.03358284897469763,-0.01250642802293004,,-0.0160807545671774,,0.0035531644382361207,0.007811170412593187,,-0.0010646497074342108,,0.038074946256405666,0.00730665150805586,-0.061026491740118996,,-0.02198625556269016,-0.0710757343870801,,0.03337873505155989,0.004046604007037434,
016380,-0.010922788976802544,0.001983542854157943,0.0032076393235453476,,-0.0049558751702012275,0.004094156093101243,,-0.0010075112151684308,,-0.0031583906546428864,-0.0016905392554457388,,-0.0005206149966112073,,0.0007784033565454545,-0.0015314881579203206,-0.0043470449480137886,,-0.0026500504380708536,-0.007335407331218363,,-0.0021571368476795984,0.0010620510828924475,
016385,8.758401709517347e-05,5.1264425211402264e-05,-8.800608626065518e-05,,7.566470991143147e-05,-5.9687552143394915e-05,,-2.520147211660001e-05,,-5.9695393267221777e-05,4.423773365149191e-05,,-2.0489206433518994e-06,,1.0454065306853141e-05,1.7614609070036916e-05,7.66117628713262e-05,,-1.8486119146337076e-05,7.49911609000425e-06,,4.723540660263192e-05,-1.8332758382159677e-05,
016420,-0.005224892407680455,-0.00027682391684807775,0.004611679113029563,,-0.003011204093049796,-0.005174650729585639,,-0.005094237240980677,,-0.0002477326800241484,-0.001850529177317189,,-0.0028215717812354953,,0.0033800937884739513,-0.0037825211498319295,-0.007864731360237574,,-0.0026639791228115902,-0.0042283742412129195,,0.0010383528246839246,0.0033732916945887316,
016450,0.0009153126342943685,-0.00038257956476392163,-0.0008336331561962587,,0.00047716581118947853,-0.000600736717945584,,-0.0006489750786844798,,0.00021870992216548417,-0.0006124524353221965,,-0.0009597518601045701,,0.0006047497393467426,0.004437449523008031,0.006399489276523839,,-0.0026003818808648525,-0.0014394851425773476,,0.001248329044405893,0.0006839579363321379,
016510,-0.00026438508449260444,-0.0001529659430635529,0.0005451453702058952,,-0.0002129452856892276,0.0007329762286199795,,0.00011760916212102977,,0.0016944467217395222,-0.0008318312713877697,,0.00010719810729771796,,0.0010097660642611698,0.0005295202767561773,0.001414275546155085,,-0.009350014615705164,,,,,
016560,-5.002551964251903e-05,0.00030251442264837825,-0.00028756054797286534,,-0.00026821730529919647,-1.0374476319529693e-05,,-6.234509225177563e-06,,-0.0007617035543151787,-0.001015432406303815,,-0.00028482006532513004,,-0.0001740478828473947,-0.0007412576624952973,0.0004945189101868745,,0.001963586357761612,-0.001618680389864387,,0.0014194461193188807,-0.0003889622119056498,
016570,0.0,0.00010156243348390003,2.218778752276295e-05,,4.1314432494962815e-05,-2.098366255003225e-05,,7.752893630576318e-05,,0.0005867710338423222,-0.0008528111160063715,,-0.00039228955561786924,,-0.0003601885433123983,0.00012257163039639595,0.00017529253602698087,,-0.0003524714992682376,0.0003718573197878106,,0.0004114847225469978,-0.0005106671840745625,
016575,-1.2017418786294919e-05,-5.0204916213444586e-05,-3.4792570245902624e-06,,4.5689845093547044e-05,-9.63244188976807e-05,,6.135437319322012e-06,,-0.00011739199677829695,-6.239654755282839e-05,,1.4789194370838028e-05,,2.7107117019365136e-06,-2.664179965179075e-06,2.1836316643486983e-05,,-3.957714519932063e-05,3.408691002312442e-05,,2.9192587050704693e-05,4.010920288152795e-05,
016580,0.00037788246370495184,0.0016326459830531897,-0.00015019017006362526,,0.0002347139093327189,-0.00036938533023829587,,-0.0001072688659946434,,0.0004352170749180065,-0.00031249207024555253,,-0.00013237406103017767,,0.0005166916462221367,-0.0001491943300135136,1.3655672026160113e-05,,0.0019125200538871751,-0.0005892823615821718,,-0.0001466835299548581,-0.00011104558783945222,
016590,-0.0001453924072246192,-0.0005309639289720656,-0.00041130964195107195,,-0.0008244425726721746,0.00021478926904024175,,-0.0002455964087559088,,0.0005968369718096047,-0.0001343210921477448,,-0.00046670776997931475,,-0.00036957678212241104,0.00021712116568421347,0.00030029514477978675,,-0.0006124359630359956,0.00019981841634080497,,-0.00021200552283017767,-0.0004718557853294896,
016600,-0.0009409876140960675,0.0008103371190683633,-0.00021035582066143664,,0.00019619341627180668,0.00027411182597564493,,3.684752836553529e-05,,-4.215736935857335e-05,-0.00041314197317685747,,0.0001731009287023689,,-0.00013208714134470078,-0.0007102984326432014,5.890186379426315e-05,,-0.0007745171237245416,0.00026977141693528987,,0.00022289300169769257,-6.016490093554253e-05,
016610,-0.0016208898925271164,-0.0010768238624320765,4.336473029154688e-05,,-0.0010414983650684493,0.0003717724873191886,,-0.001493358534934746,,0.004985025435673804,-0.0009771842692217788,,-0.0016798063070471451,,0.00048387861254206344,-0.0019319340875578307,-0.0042149029372940015,,-0.0003013845713462144,-0.0023478768707726875,,0.0006198761240857242,0.0002521732439752191,
016670,-0.0,-0.0,-0.0,,-0.0,-0.0,,0.00019525651079098786,,0.0006894109917749375,-0.0001914756250626513,,0.0003941662555383871,,-0.0005413070744497161,-0.0005625480819520476,-0.000801716305644947,,-0.0004219907148310331,0.0007305041100961787,,-0.0005737412701651855,-0.00024212532291441959,
016710,0.00048199199144791636,0.00010044370217423572,0.0002727752367154068,,-0.0017640283454613186,0.000707367600593846,,-0.0005659091120141316,,0.0005584061635920774,-6.868135761855375e-05,,0.00688323377129356,,-0.0004639372626795495,-0.0026031062353655487,-0.002538535317185742,,-0.004702510404451598,-0.0018038812873101032,,0.000539730836082839,-0.0001961796493788765,
016800,-0.0014636500716060958,0.0008623298320408231,-0.0007227053350223252,,-0.0025385065840173512,0.0051342574463095255,,-0.00017642655900738648,,-0.0003269542887958587,0.002852702814375589,,-0.007067348193443938,,0.0052924354079247225,-0.0014373997625375613,-0.00021909692458699727,,-0.00021939878045859634,0.0005545561820712551,,0.003306714019756807,0.001962553537154548,
016880,-0.0017462164906978414,-0.0011201193020166447,0.00726484744800864,,0.001160508843806288,0.0026127826186970607,,-0.0030778168736875894,,0.0005304861643558484,-0.0063841137322023485,,-0.005724437842338567,,-9.948471802876051e-05,-0.0012209790337337537,-0.003531500579600783,,-0.0005140455788040924,-0.004978575259512955,,0.0019656454026487197,-0.003950758486043621,
016920,0.0005091535394667051,0.0001028568872780726,-1.702414993327285e-05,,0.000308774430211852,8.94831647222922e-05,,0.00019703302708665515,,-7.88081997232128e-05,0.0001772934566025115,,-6.42288834942857e-05,,-0.0001271767781707348,-0.0002800529228212343,0.00024729797806570617,,4.955379390178649e-05,4.531640104326915e-05,,-0.0001775401236806127,-1.3625176090376761e-05,
