티커,2010-01-05,2010-02-05,2010-03-05,2010-04-05,2010-05-05,2010-06-05,2010-07-05,2010-08-05,2010-09-05,2010-10-05,2010-11-05,2010-12-05,2011-01-05,2011-02-05,2011-03-05,2011-04-05,2011-05-05,2011-06-05,2011-07-05,2011-08-05,2011-09-05,2011-10-05,2011-11-05,2011-12-05
004100,0.00010603474258192924,-1.1839308983479927e-05,-0.0016931136775898614,0.0004924098873711172,,,-0.0002274000037896853,-2.3270975903298723e-05,,-0.0005113257308527265,0.0008181909901309602,,-5.90695280991059e-06,,,-0.00031926549820021594,,,0.00022893558604365004,0.00010079638387999687,0.0004359049865623225,-0.0002668527899612982,,-4.235583017189814e-05
004105,1.6795846734442027e-07,-6.076150658521688e-06,-4.719442734236286e-05,6.317379401004824e-06,,,-8.504422809415904e-06,-2.0112884950885053e-05,,-5.591285253313357e-05,4.906316966069334e-05,,-6.649476364141274e-07,,,-4.529471559145477e-05,,,-1.7510673571512802e-06,-2.085496209880873e-06,1.9372289374041863e-05,-4.666723181273542e-06,,-1.366200075028836e-06
004130,-0.0020982797944015864,0.00022053133622099112,0.001595887442473084,0.0015905623890814517,,,-0.0012140917557308128,-0.000895545261003953,,0.00021786208741328422,-0.0005360951159388661,,-0.001241714244817272,,,0.0001266744486227519,,,-0.0012688569247275114,-0.0011518794551101132,-0.0009625818769527373,0.003943881775868056,,0.000484476676274758
004135,0.00010878844628713441,3.3975957151774865e-06,-5.7178442040219994e-05,-9.189485382937038e-05,,,1.704443270036509e-05,1.4085209903897342e-05,,3.7309155901394633e-06,-5.571333185698846e-06,,1.0285370961116831e-05,,,-8.431547774738437e-06,,,2.3725879221681863e-05,1.3441472487960597e-05,2.145800421421957e-05,-4.7790528673349606e-05,,1.801439707094547e-05
004140,-0.00026313369645876287,9.169510626532634e-05,-0.0012476260075921241,0.00020260702971970656,,,-0.00022626696861744675,0.00046058640375603866,,-2.8233731392318473e-05,0.0006058180149500102,,8.567785870532893e-05,,,-0.0006668675722672826,,,0.0023306021437950707,-0.00016088314587152724,-0.0015302889802422718,0.0009279137182305253,,0.0014202598534182567
004147,-0.0,-0.0,-0.0,-0.0,,,,,,,,,,,,,,,,,,,,
004149,-0.0,-0.0,-0.0,-0.0,,,-0.0,-0.0,,-0.0,-0.0,,0.0009328394654295087,,,,,,,,,,,
004150,-0.004779539189006746,0.0025529597525255636,-0.0029290237929347047,0.005872774698134117,,,0.0014942500368335784,-0.0012398847771200397,,-0.011585416447655364,-0.004653186870062522,,-0.004597662699728382,,,-0.0017152678023026,,,-0.0029468415587715654,0.0038452966106666715,-0.010286276244942105,0.003596998858106405,,-0.0031373723416236077
004170,-0.0778470545720082,0.06074543428448524,-0.004012634849656676,-0.041043666752606844,,,0.09976383966596954,0.06886860973070552,,-0.0570829627048914,-0.020745918711498584,,-0.08046468890120313,,,0.0072279163118247,,,-0.027800194142877672,-0.018975717550133962,-0.03988303044219387,-0.003546478538875591,,0.01946452667213456
004200,-0.0014326219911845667,-0.0005547443195503223,-0.0009091106898371569,-0.0003333028722935291,,,-0.0001288015104294562,4.6843033399945074e-05,,0.00016476611879927714,-0.00019599610587675554,,-0.00015821284483199426,,,-0.0001998413201205988,,,-0.000939244142615861,-0.000660680409728661,-0.0012217793643762888,-0.0005417091436883783,,-0.000709192782711549
004250,-0.0007859471355563106,-0.00017509640849036034,0.00021454960276574565,0.0002525334695919816,,,0.0004173584239155874,-0.000650521451491549,,0.0003096637071807234,0.0003048712061065643,,9.010628011403156e-05,,,-5.463119535834384e-05,,,-0.0001813443122986902,-0.00033282384463583496,-0.0018856068599363562,0.0008132572539147128,,0.00036946457016776853
004255,3.2138272689605735e-05,1.4408864970257012e-05,1.6606488476576994e-05,5.111680926059059e-06,,,5.242404154830738e-06,-0.00019745652718090658,,-0.00018095042247769823,3.9096225050947556e-05,,5.770331402339283e-05,,,-3.223087307800612e-05,,,-2.0327225709187465e-05,3.45517053158127e-05,4.537660066745255e-05,-1.7714108737686993e-05,,-1.790592969083901e-05
004270,0.0002841172655977074,4.356410717071682e-05,-0.00046999168585221536,9.650648959693469e-05,,,3.214517567619082e-05,-3.2440737533904216e-06,,-3.801528434735741e-05,1.541330490528046e-05,,7.197089280661171e-05,,,7.772881017858282e-05,,,0.00016990053234716614,0.00010688425868840951,3.237783758000994e-05,-7.063266588230568e-06,,6.826727945578391e-05
004310,-0.00024145424367278317,-0.0004392042992336406,-4.3964835028813003e-05,-2.7895549588475085e-05,,,-0.0,-2.6033766083445798e-05,,0.0001223840763410579,0.0003634076267987782,,0.00012240362951065653,,,0.0001388298281292059,,,0.00011364670676569164,0.0001748189983799297,0.000775125677555596,-5.183129389620121e-05,,-0.0007273853351845687
004320,-0.001361798098870021,-0.0005221098599261746,7.064123708916951e-05,0.0008583194240510908,,,-0.00013746311383749745,-5.2344822731226936e-05,,0.0001724373740123103,0.0003515869613127207,,0.0005922225362767404,,,-0.00020129362929606506,,,0.00016474389065005877,0.0005790641507216053,0.0005639234973713884,-6.633187562912541e-05,,5.823437179778274e-05
004325,5.374140082564226e-05,5.67654103716357e-05,5.337958035048791e-05,5.471899254894085e-05,,,8.205669259944009e-06,-0.00024075648998135783,,-0.00021863227751178774,0.00023179189780666714,,5.3175256386797296e-05,,,-5.9982233081782014e-05,,,2.1477672809836684e-05,4.184214230630737e-05,4.6957194314867925e-05,1.5120625685855307e-05,,8.296998550891814e-06
004360,-0.002878543713003806,0.0015608532039691901,0.002464857827327521,0.0010658734499394995,,,-8.314447105830738e-05,0.00040084066463685593,,0.0032413327017949117,-0.003118576383471375,,0.0017954904491592235,,,-0.0010845142581383865,,,0.0,-0.0028313871518433602,-0.003749528489208532,0.0019390101695840676,,0.0005707995742042555
004365,6.054875465405426e-05,2.0129316827781516e-05,-0.00011997270755702924,3.110047730071744e-05,,,-5.988995769603388e-05,8.601412986497673e-05,,-0.0002538395078820109,9.487613613891278e-05,,-5.777219278746036e-05,,,4.3593456281292156e-05,,,8.314387324718489e-05,9.421358085807492e-05,0.00020288930294981662,-7.370041449496545e-05,,7.542036082764196e-05
004367,0.00010696788770922065,-8.227932132864338e-05,-0.0004735124511472555,-1.2901858021478791e-05,,,-1.2446695555958346e-05,2.3287821500650175e-05,,-0.0003878366150817055,0.00017349022760210044,,-0.00010144546776830585,,,5.860762814777457e-05,,,0.00014591537489074268,1.9624354168627806e-05,0.0005297015085113459,-0.00012687666292804175,,0.00012508704477155839
004370,-0.018928393663187656,0.0026194266573221995,0.004280034389130432,-0.0030397251051129167,,,-0.0020834609641207035,-0.003690873207527355,,-0.005147159279271789,-0.00281419099972386,,0.0,,,0.0011760482840418188,,,-0.001618865973223733,-0.00383863833003586,-0.0016270016342143985,-0.00031785363705310384,,-0.002031016619738347
004380,0.0002712316032522802,-9.031605348443722e-05,-0.0013038673670564321,0.004612086361038796,,,-0.0018636717351769208,-0.0011478643942980247,,0.0004663400985731748,-0.0002504184179481788,,0.002331955747857166,,,0.0003629179569701075,,,-0.0002617583414131206,-0.00024766024770490045,-0.0075349674329186,0.00023880144195422538,,-7.31531468745599e-05
004410,0.0005284527900049656,-0.00021472866456114865,-0.0,0.0004962032519269236,,,2.664437036292642e-05,-0.0001498592355707222,,-0.0005323587320255504,0.000522991175039648,,0.0002753256742121805,,,0.00014325272066976672,,,0.0002565775724684675,0.00022630330870707975,0.0003832263027848923,-0.0002656095910393832,,-0.0001794725601967546
004415,-9.043262166659949e-07,-3.985985220625275e-06,1.380742664134734e-05,-2.2542325544269475e-05,,,5.187141924906547e-07,-0.00011414172882584771,,-0.00018146489057641686,3.60599665221972e-05,,2.624401078941392e-05,,,-3.1834006044669384e-05,,,3.0511754033377264e-06,2.052696365745825e-05,3.268262927685013e-05,-8.90081720812549e-06,,5.9183155642051224e-06
004430,-0.005995039745571017,-0.00012766966657768572,0.00126962552438976,-0.0015515270669796022,,,0.00011875409107655978,-0.002685934425665852,,0.009051920039412837,0.0004915594365423355,,0.007091558619216768,,,-0.001802917126685611,,,-0.0012647980396375456,-0.005683252980600661,-0.00791547654509865,-0.0008972330186233883,,-0.002905377683366759
004450,3.26205134637119e-05,0.00012805684377091694,-0.0004706497799198438,-0.00029118548002201065,,,-0.00023721098112566662,0.00020822045445464875,,-0.0002782636849118132,0.000153632023366184,,-6.757476629834001e-05,,,0.00011299818325201246,,,0.00017258651976799727,7.839109493413155e-05,0.0002718417562607698,-0.00013524810797991088,,-0.00021567978851825883
004490,-0.005852975830540267,0.002300295773987512,0.005427100143465586,0.001509814243579018,,,0.00020362631494330797,-0.001920179447535548,,0.004408465038890742,-0.0017204580278981747,,0.0038726564533399454,,,0.00413008675120179,,,-0.007951417042860594,-0.005893588225444238,-0.0031209851096797715,0.007720301880796828,,0.00023542655261167103
004540,-0.00034584481450097116,-0.0002487523365743962,-8.808413889632439e-05,0.002349045777972238,,,7.232072271273739e-05,3.391763989264779e-05,,0.0008945250859638789,-0.0006284257881039245,,-0.00020028995082847225,,,0.00015984097396810787,,,-0.0008154215063499964,0.0005333682055500662,-0.002539310489745601,0.0008936726469125914,,0.0011947322236007536
004545,7.468123836875089e-07,5.923022907191813e-06,-9.626005513328978e-07,-6.993395549052879e-05,,,8.810653244259145e-06,-2.130812282886956e-05,,-0.00034856686046504164,0.00014870204669329651,,7.571008547102011e-06,,,-6.137216472029141e-06,,,-3.5807576460296806e-05,1.6695016080640636e-05,3.676229714057475e-05,4.963807623070506e-06,,-2.6900489720402246e-06
004550,-0.011891024495038266,-0.0009283728908091588,-0.017671907802167038,-0.0060485120030038045,,,0.004603222111930673,-0.004142441826555743,,-0.001304323504088829,-0.0020670449979541014,,0.000901026213058092,,,-0.0013066479446234222,,,0.0,0.00017432522251813572,-0.0011333034767427258,0.000589970590169572,,0.00019733918134500852
004555,4.69443075594685e-05,-4.312957523746809e-06,0.00017618268496994542,5.893618274018017e-05,,,-0.000229343813678355,-0.0002922509452605264,,-7.884698771172759e-05,2.5278364503623713e-06,,9.890242655216728e-06,,,6.397213261532315e-05,,,-0.0,-0.00014337174524669795,4.7590794743114055e-05,-1.0696293696334385e-05,,-7.1996575382472e-06
004560,-0.0018611620675564404,0.0006703938478881591,0.0016143733198973977,0.001068577866418636,,,0.002032011236517984,0.0007132516509191388,,-0.0005307231467993994,-0.0019613340813517772,,0.0022987273700448463,,,0.00983862126408011,,,-0.001999478212688391,-0.00426306402922331,-0.0065754706069845225,0.0033030605812242168,,-0.0016355402501314529
004565,7.871080607328627e-06,1.699770962287454e-06,-9.322143373406226e-06,-3.801213460698594e-05,,,-2.7030721197262873e-06,-3.7795426444568554e-05,,5.924796974343741e-06,1.853959107948021e-06,,-8.930580603405061e-06,,,-0.0007331024313059084,,,0.00013887913821929136,0.0001374443987212882,0.00010108807426435778,2.047751636657238e-05,,9.120730182153913e-05
004590,-0.0,-1.669685394303452e-05,-0.0003526409050495322,0.00032053672997052766,,,0.0001053955903460043,3.489461143044059e-05,,-0.00012127455444616848,0.00016623047909857997,,0.00011234422373714156,,,-2.841188653807371e-05,,,7.762397778867294e-05,7.546985636192875e-05,0.0001511289544119765,-0.00010561950572789663,,1.8628311227109326e-05
004620,0.0004007552341839351,-3.0627009973763585e-05,-0.0008048259140797645,-0.00021575653751378085,,,-4.860740099393309e-05,-0.0005195107002055668,,0.00029323345680021815,-0.0005231021021680806,,9.608799763181337e-05,,,-0.000807989203722643,,,,,,,,
004690,0.0010366020123201084,-0.0004347455180352401,-0.001713769985275574,0.0008024230093619376,,,-0.00040045055219222115,0.0030384388760302384,,-0.0008987545364683771,-0.0022282666509975536,,-0.0012738673387685461,,,0.0,,,-0.0013044521576106936,-0.00016529616228300295,-0.001880891894873833,-0.0010101720088094472,,0.00013504010055353342
004700,6.468896870155891e-06,-0.0006287334539370253,-0.00043600570208074624,0.0010462560143478473,,,0.0003363983086931816,-0.0005220429454290979,,0.0011441191359806936,0.0003835563171178333,,0.0005790991406995271,,,-0.0009094582434122775,,,0.0003509533933414299,0.00011085788149417115,-0.0014659247759998047,0.0006725585391483474,,-0.00013917548227466257
004710,-0.0011551267175120606,-0.00033736302592900203,0.008166723110030532,0.005186260681821274,,,-0.001085360320631233,-0.007534941379195993,,0.00784439426465884,0.0048051026330005004,,-0.002639156279867713,,,-0.0008923148447173375,,,-0.0062662145235846105,-0.0040107326081968726,-0.004595895227576053,0.0058449374800471875,,0.0007482412526844715
004720,0.0002725062251771682,-0.0,0.0004488398389717595,0.00044617423016808715,,,0.00029224214424808636,-0.00021546621165966748,,-0.0016195916929331346,-0.0001605727140841126,,0.0001773294770471459,,,-0.000392651641516088,,,0.00047851512520384387,0.0003603654045840649,0.0007632235411364565,-0.0002280986005763489,,-0.0003450689446859582
004740,0.00010071922335742198,4.206776473343211e-05,-8.597341324837969e-05,2.38273590222021e-05,,,7.694130816522411e-05,4.505230228738991e-06,,4.983109298468133e-05,0.00016513244339191044,,-3.7904233228158997e-06,,,1.1410070815069809e-05,,,-5.695672718234134e-05,0.00010441686584258941,0.0004745524500843351,-0.00032968129941026185,,-0.00022042676430825706
004770,9.809876792000948e-05,6.098130010592058e-05,-8.20160533352909e-05,-0.0002804728869025614,,,-0.0,1.839091416598512e-05,,-0.00011271734742225858,5.148314359988477e-05,,0.00016383841203555606,,,-0.0,,,6.177715586268395e-05,0.00021240461037750938,0.0002240241693230482,-9.454887566254194e-05,,-5.711973647022919e-05
004780,-0.0006923449898563801,0.0003319658817638366,3.4027832911416634e-05,-0.0005763644747414947,,,-1.3162543550306197e-05,-4.868802701041875e-05,,-0.0002416653305819171,0.00040886615960213194,,1.1755463314359964e-05,,,-0.0007790627433569031,,,-0.0003848592898682922,0.002380681981665173,-0.0017742473262906586,0.0015383203548586836,,-3.923879807232183e-05
004790,0.0003549825288105884,-0.00043048535032105736,-0.0012762655036012607,0.00044074549978670815,,,-0.00017421267134154177,0.00012135272164716969,,-0.003104712945074994,-0.0017727917081644014,,0.0005311842170400839,,,0.0008007111693606507,,,0.0004449439287361274,0.001184030404803256,0.00012283823590812103,-0.0003473473542203304,,0.00023661459356123324
004800,-0.024803094356242405,0.011439922052202478,-0.020499102425064416,-0.012873708600088135,,,0.02018893497213055,0.046618993278104176,,0.015081658723839856,-0.06668251138992339,,-0.0387493085506805,,,-0.0005333769300580688,,,-0.02887923605408833,-0.0384830166928275,-0.07966281085029492,0.031531608529508995,,-0.02570871779262157
004820,5.796257367343137e-05,3.144585420333609e-05,5.736784936199341e-05,0.0006534418216169009,,,,,,,,,,,,,,,,,,,,
004830,-0.0001535145710442064,0.00021512437237756156,-0.0006197853373329483,-0.0015102551647441704,,,0.00012611852917849905,-0.00042873917489558107,,0.0005235666970217362,0.0006583539458393349,,7.830427014920365e-05,,,0.0005164255204054551,,,0.00046590028057476074,0.0005930018770007697,0.0005487739365669385,-0.0005013625378433059,,-0.0005920868449606093
004835,5.613085469875826e-06,-3.7400952832397335e-06,-1.1008671895659065e-05,-9.604482542830474e-05,,,3.24630458561612e-05,-9.550257886781456e-05,,-7.328495445264687e-05,6.63656112104435e-05,,3.100070780024317e-05,,,-4.818960400816552e-06,,,2.29276301021891e-05,1.4815710547632398e-05,3.48341717472248e-05,-1.678195464542631e-05,,-2.3202526444302e-06
004840,-0.0014790249311115535,0.0019164775479442182,-0.0013932179091863035,-0.002456495477316706,,,0.0030050689532314023,0.0007793689094648243,,0.0008146926542489961,-0.002465895281878583,,-0.000970827254680159,,,-0.00043601495158632084,,,0.0005035177005898836,0.0013745736690946551,-0.00507157335454274,0.002612707411356327,,0.00480589601358957
004870,-0.0003284311995379594,0.0007720783440238201,0.0008882238025345907,-0.0,,,0.00011997663076991706,-8.629863402498993e-05,,-9.381578282535964e-05,-1.8986118928191033e-05,,0.0001106779209753309,,,-0.00024842685624122576,,,-0.00018832313385246875,0.00047849038568158984,0.0005282320771803346,8.881840978838605e-05,,-9.627774166443785e-05
004890,-0.0011644155539308097,0.0003659886411692696,0.0013173296488291852,0.0031771236099358397,,,-0.0008169229196694958,0.0008743720932203987,,0.003595577648333127,-0.0011464538862946787,,-0.0017915640824656914,,,0.0,,,0.0002947283241547569,-0.0013420867251032744,-0.0031680728951248805,0.00046506659407824746,,-0.00028250304907039193
004910,-8.451310183965294e-05,0.00014792062060429748,-4.0244733603298066e-05,-0.0010992049244408655,,,0.000120047088372269,-0.00022688058809713468,,-0.0006506993012160465,0.00025361759148366465,,0.0001520464869321265,,,0.0002017448636637957,,,9.650889345487499e-05,-0.0002128800745655907,0.0006876668955655086,-0.00011917717425206239,,-0.00017927559079781955
004920,0.0004146772132004878,1.5274693380247322e-05,-0.0003318145607211798,-0.0002456481625809884,,,0.007421913611087634,-0.00327416139051824,,0.0009210245708281536,9.970927434669929e-05,,0.00015977042819879188,,,0.0001487162613069502,,,0.0002984743866342971,0.00020998513069157048,0.0003181105396160318,-4.372613859311653e-05,,4.48102192409284e-05
